Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1961486730,Fri May 29 09:34:40 PDT 2009,NO_QUERY,dlsale,=@willameda nice  we can see them go up FROM where we live.
4,1881871808,Fri May 22 05:45:07 PDT 2009,NO_QUERY,cartoonmoney,"@theladyisugly Ah, alright. It's American and British culture that fascinates me. (Mostly because I, y'know, speak the language.  )"
4,1991171898,Mon Jun 01 06:32:27 PDT 2009,NO_QUERY,smileforvix3,"is eating a giant bowl of apple jacks! // getting ready for school, 4 more days "
4,1964172635,Fri May 29 13:50:04 PDT 2009,NO_QUERY,Toria1518,Home..Bord!..hopfully doin something later! 
0,2016817842,Wed Jun 03 07:24:36 PDT 2009,NO_QUERY,jiminsheng,4 more freaking potions! 
0,2196930626,Tue Jun 16 13:07:02 PDT 2009,NO_QUERY,sneak_peek,Out to eat at alehouse with my brothers &amp; cousin casey since @slimcity &amp; @freshtokill didn't invite me last night 
0,1691784236,Sun May 03 18:36:08 PDT 2009,NO_QUERY,Olivia_Nicole,today was a great day. really tempted to smoke 
0,2224978065,Thu Jun 18 10:09:42 PDT 2009,NO_QUERY,Lunazul_Baraka,I can't go to Farmer's Market today 
4,2185264905,Mon Jun 15 17:07:30 PDT 2009,NO_QUERY,Orlaighxo,@Quiggmate: Thank you sooo mmuchh x you have made my day  x!
0,1974983138,Sat May 30 14:12:12 PDT 2009,NO_QUERY,hollyanneross,The rain came back  what am I supposed to do TODAY?... MUST put off Hamlet essay to the last minute.
4,1693267598,Sun May 03 22:02:02 PDT 2009,NO_QUERY,jta1010,@mylifeisg THAT'S ME!!!!!!!!!!!!!! LOL! 
0,1685473863,Sun May 03 00:32:54 PDT 2009,NO_QUERY,go_bananaas,02:30 am...ana can't sleep...afraid of having nightmares with those horrible sounds from inside the CAT scanner...AAGH! 
0,2189256218,Mon Jun 15 23:36:25 PDT 2009,NO_QUERY,WnchstrsGirl,=@callie_828 I know.
4,2054533076,Sat Jun 06 07:33:33 PDT 2009,NO_QUERY,raywilson,=@Susan_R_Hester google VLC and you Will be happy
0,2056716746,Sat Jun 06 11:39:43 PDT 2009,NO_QUERY,rkb09,just missed the start of the interview 
4,2183250883,Mon Jun 15 14:15:02 PDT 2009,NO_QUERY,Mr_B,"@thesweatersong When I was 20 months I was in to The Who, Pink Floyd, Bob Dylan and Leonard Cohen.. no Barney when I was a kid "
4,2044146698,Fri Jun 05 08:56:17 PDT 2009,NO_QUERY,domicileblog,"Follow @indiespotting if you like cool, creative people with really good taste in TV shows  #followfriday"
0,1688037785,Sun May 03 10:11:32 PDT 2009,NO_QUERY,fiddyken,=@bronch is It because tony is evil on the show
0,1551490098,Sat Apr 18 09:11:38 PDT 2009,NO_QUERY,DayDiMaggio,stuck at work on this gorgeous day 
4,2071890872,Sun Jun 07 20:04:46 PDT 2009,NO_QUERY,caritta634,fish are friends not food  haha I just noticed the one shark has a hook through their nose like a piercing haahah
4,2071568975,Sun Jun 07 19:36:19 PDT 2009,NO_QUERY,jgasm,oh man.  arms and legs hurt from gym.  better go tomorrow too to toughen them up!  
4,1957562637,Fri May 29 00:53:35 PDT 2009,NO_QUERY,UltraSub,"=@gabvirtualworld you sissy!You have kids, you should be used TO the details... lol"
0,1967735091,Fri May 29 20:07:06 PDT 2009,NO_QUERY,ricanangel8769,"I dont like him like thought, don't know how to tell him. FML. This always happens!! "
4,1988782901,Sun May 31 23:21:41 PDT 2009,NO_QUERY,lilacbrew,@JacquiMorales finally tweeting! Woohoo! Safe trip tom 
4,1956497373,Thu May 28 22:00:30 PDT 2009,NO_QUERY,ShaeFreeman,@AntionetteTorr I figure I'll go to Houston first...snatch me up some country boy and then visit N.O for Mardi Gras or something 
0,1678009105,Sat May 02 05:05:48 PDT 2009,NO_QUERY,jasoneden,"is staying at home with his deep depression, hoping it will lift tomorrow or Monday  "
0,1982288853,Sun May 31 10:54:41 PDT 2009,NO_QUERY,ashleytastic,I don't think I have been hungover like this in a long time. I forgot how much it sucks. 
4,2002307682,Tue Jun 02 03:49:38 PDT 2009,NO_QUERY,Gibbo2910,has just had his history exam *fingers crossed*  x
