Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2052183898,Fri Jun 05 23:55:04 PDT 2009,NO_QUERY,MissDoherty,#NAME?
0,2248879729,Fri Jun 19 21:20:23 PDT 2009,NO_QUERY,janekholm,"Oh, is so tired! But it's time for work now "
0,1979591768,Sun May 31 03:42:33 PDT 2009,NO_QUERY,LucySarahxx,I am so dying. I have the worst hangover imaginable. It hurts to even blink 
0,2054521463,Sat Jun 06 07:32:04 PDT 2009,NO_QUERY,torilovesbradie,"Boreddddd stillll  gahh I want to go out  but noooo, I'm stuck at home on twitter...how sad!!"
4,2176242234,Mon Jun 15 03:19:32 PDT 2009,NO_QUERY,pmoallemian,@amadril G'night and thanks. 
4,1986903842,Sun May 31 19:29:22 PDT 2009,NO_QUERY,melissamohler,@m0rgan11 that's how i saw it too! lol  and it was really cute!!  
0,2257421676,Sat Jun 20 14:18:39 PDT 2009,NO_QUERY,Paige_MacLean,damn the smiley wont work!    but it right now that smiley is needed cuz it says oh crap
4,1970672905,Sat May 30 04:47:39 PDT 2009,NO_QUERY,dogzero,@beverleycuddy Scared BGT girl was just a scam to get voted in - reckon she'd been practicing that &quot;act&quot; all week!  Bah! Humbug!
4,2016979124,Wed Jun 03 07:40:03 PDT 2009,NO_QUERY,GPadvocate,"June is shaping up to be an exciting month!  The house closing, the Kenny concert, pacemaker surgery (hopefully!), AND my birthday "
0,2257717741,Sat Jun 20 14:46:55 PDT 2009,NO_QUERY,SoraSim,Is having a bad day  Tired of studying...mentally and physically drained. Tired of bulls**t.
0,2200588560,Tue Jun 16 19:06:12 PDT 2009,NO_QUERY,gigglesalot,"im tired, and i still have to clean  and i hate that my hair doesnt hold color... there is a difference but not much, oh well"
0,1827968396,Sun May 17 11:49:18 PDT 2009,NO_QUERY,Misao08,@lannako we have to take 3 module exams this year  they all have different topics within each one!
0,1979699416,Sun May 31 04:08:51 PDT 2009,NO_QUERY,SkiveSophie,wishes she had a time machine to go party in the late '70s early '80s 
4,1975394039,Sat May 30 15:03:55 PDT 2009,NO_QUERY,Showtime12,@allysonfelix Congrats Allyson!!  Way to dig down deep and fight to the end. 
4,2059117409,Sat Jun 06 16:16:53 PDT 2009,NO_QUERY,Jessi_lopez,My Daddy just said I'm no fun nemore...... Sorry I'm growing up and don't want to be a child...... Ily Daddy!! 
4,1969300688,Fri May 29 23:36:31 PDT 2009,NO_QUERY,kmeitz,I love being surprised with flowers 
4,1827494533,Sun May 17 10:49:51 PDT 2009,NO_QUERY,brandonlk,@Zaferroni You too!!! 
0,2248410371,Fri Jun 19 20:34:50 PDT 2009,NO_QUERY,paigito,"i'm flying allegiant to my dad's this year..i'm SO not excited. read about it online. i don't want a noisy, dirty, late plane  i'm scared."
4,1980102050,Sun May 31 05:41:34 PDT 2009,NO_QUERY,Ocnarf10,"@mandsywoo yeah good one!!! , your too funny "
0,2031912059,Thu Jun 04 10:29:55 PDT 2009,NO_QUERY,UberDorkGirlie,@SarahHorvat sooooooooo sorry I didn't make it last night    We didn't end up getting out until  7:30 
4,1932871910,Tue May 26 22:25:09 PDT 2009,NO_QUERY,0nlyLosersTweet,@ddlovato It is the one with the ridiculously long subject line sent by Danil47 http://tinyurl.com/ag4qpb PLEASE check your myspace inbox 
0,1754296684,Sun May 10 05:45:58 PDT 2009,NO_QUERY,NothingButNiamh,Watched Taylor swift on the paul o grady show on youtube cuz i missed it  Omd i LOVE Taylor swift!
